Time;nMGUKTarget;MMGUKDemand;NDiagnostic;rEDMDemand;PMGUKDemand;Iq_meas;Id_meas;EDMF_feed;NCUKState;deg_fct;V_err;torque;diag_usr;FIA_power_feed;Iq_dem;Id_dem;VCUKDCBus;nMGUKResolver
0;35000;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.001;35000;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.002;35000;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.003;35000;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.004;35000;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.005;35000;0;0;100;0;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.006;35031;1;0;100;2.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.007;35031;1;0;100;2.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.008;35031;1;0;100;2.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.009;35031;1;0;100;2.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.01;35031;1;0;100;2.88;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.011;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.012;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.013;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.014;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.015;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.016;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.017;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.018;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.019;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.02;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.021;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.022;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.023;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.024;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.025;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.026;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.027;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.028;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.029;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.03;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.031;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.032;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.033;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.034;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.035;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.036;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.037;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.038;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.039;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.04;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.041;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.042;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.043;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.044;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.045;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.046;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.047;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.048;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.049;35063;2;0;100;5.75999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.05;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.051;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.052;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.053;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.054;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.055;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.056;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.057;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.058;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.059;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.06;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.061;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.062;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
0.063;35094;2;0;100;8.63999999999999;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
