Time;Sinus;AbsSin;PWM;Ramp;Noise;Alarm;Power;Energy;DiffSin;Math;Divider;Ratio
0;0;0;1;0;85,4;1;0;0;0;0;0,001;0
0,01;4,187565373;4,187565373;1;1;75,4;1;75,4;0,0754;4,187565373;315,7424291;315,7424291;0,238802242
0,02;8,367784333;8,367784333;1;2;26,9;0;53,8;0,1292;4,18021896;224,8957801;224,8957801;0,239221919
0,03;12,53332336;12,53332336;1;3;20,7;0;62,1;0,1913;4,165539023;258,6799733;258,6799733;0,24006497
0,04;16,67687467;16,67687467;1;4;22,8;0;91,2;0,2825;4,143551315;377,8918799;377,8918799;0,241338872
0,05;20,79116908;20,79116908;1;5;1,6;0;8;0,2905;4,11429441;32,91435528;32,91435528;0,243055042
0,06;24,86898872;24,86898872;1;6;80,4;1;482,4;0,7729;4,077819635;1967,140192;1967,140192;0,24522909
0,07;28,90317969;28,90317969;1;7;59,4;1;415,8;1,1887;4,034190978;1677,416609;1677,416609;0,247881175
0,08;32,88666467;32,88666467;0;8;29,8;0;238,4;1,4271;3,983484979;949,6628191;949,6628191;0,251036468
0,09;36,81245527;36,81245527;0;9;12,9;0;116,1;1,5432;3,925790595;455,784288;455,784288;0,254725762
0,1;40,67366431;40,67366431;0;10;49;0;490;2,0332;3,861209039;1891,992429;1891,992429;0,258986237
0,11;44,46351792;44,46351792;0;11;78,2;1;860,2;2,8934;3,789853611;3260,032076;3260,032076;0,263862434
0,12;48,17536741;48,17536741;0;12;14,5;0;174;3,0674;3,711849492;645,8618116;645,8618116;0,269407475
0,13;51,80270094;51,80270094;0;13;56,1;1;729,3;3,7967;3,627333527;2645,414341;2645,414341;0,275684602
0,14;55,33915492;55,33915492;0;14;35;0;490;4,2867;3,536453987;1732,862454;1732,862454;0,282769125
0,15;58,77852523;58,77852523;0;15;18,8;0;282;4,5687;3,439370305;969,902426;969,902426;0,290750897
0,16;62,11477803;62,11477803;0;16;22,8;0;364,8;4,9335;3,336252799;1217,065021;1217,065021;0,299737478
0,17;65,3420604;65,3420604;0;17;56,7;1;963,9;5,8974;3,227282371;3110,777478;3110,777478;0,309858229
0,18;68,45471059;68,45471059;0;18;0,8;0;14,4;5,9118;3,112650194;44,82216279;44,82216279;0,321269638
0,19;71,44726796;71,44726796;0;19;99;1;1881;7,7928;2,99255737;5629,000414;5629,000414;0,334162349
0,2;74,31448255;74,31448255;0;20;53;1;1060;8,8528;2,867214584;3039,24746;3039,24746;0,348770547
0,21;77,05132428;77,05132428;0;21;88,5;1;1858,5;10,7113;2,73684173;5086,420355;5086,420355;0,365384666
0,22;79,6529918;79,6529918;0;22;22;0;484;11,1953;2,601667525;1259,207082;1259,207082;0,384368867
0,23;82,11492091;82,11492091;0;23;77,5;1;1782,5;12,9778;2,461929111;4388,38864;4388,38864;0,406185538
0,24;84,43279255;84,43279255;0;24;37,3;0;895,2;13,873;2,317871637;2074,958689;2074,958689;0,431430276
0,25;86,60254038;86,60254038;0;25;16,2;0;405;14,278;2,169747828;878,7478704;878,7478704;0,460883051
0,26;88,62035792;88,62035792;0;26;49;0;1274;15,552;2,017817545;2570,699552;2570,699552;0,495584947
0,27;90,48270525;90,48270525;0;27;3;0;81;15,633;1,862347323;150,8501332;150,8501332;0,536956768
0,28;92,18631516;92,18631516;0;28;12,2;0;341,6;15,9746;1,703609912;581,953146;581,953146;0,586988836
0,29;93,72819895;93,72819895;0;29;95,4;1;2766,6;18,7412;1,54188379;4265,775694;4265,775694;0,648557308
0,3;95,10565163;95,10565163;0;30;74;1;2220;20,9612;1,37745268;3057,94495;3057,94495;0,725977752
0,31;96,31625668;96,31625668;0;31;36;0;1116;22,0772;1,21060505;1351,035236;1351,035236;0,82603323
0,32;97,35789029;97,35789029;0;32;34,4;0;1100,8;23,178;1,041633608;1146,630275;1146,630275;0,960030468
0,33;98,22872507;98,22872507;0;33;85,2;1;2811,6;25,9896;0,870834786;2448,439083;2448,439083;1,148323444
0,34;98,9272333;98,9272333;0;34;53;1;1802;27,7916;0,698508223;1258,711819;1258,711819;1,431622372
0,35;99,45218954;99,45218954;0;35;95,2;1;3332;31,1236;0,524956241;1749,154193;1749,154193;1,904920683
0,36;99,80267284;99,80267284;0;36;19,9;0;716,4;31,84;0,350483306;251,0862404;251,0862404;2,853202943
0,37;99,97806835;99,97806835;0;37;25,3;0;936,1;32,7761;0,175395505;164,1877319;164,1877319;5,701400398
0,38;99,97806835;99,97806835;0;38;70,1;1;2663,8;35,4399;0;0;0,001;2663800
0,39;99,80267284;99,80267284;0;39;72,9;1;2843,1;38,283;-0,175395505;-498,6669593;-498,6669593;-5,701400398
0,4;99,45218954;99,45218954;0;40;57;1;2280;40,563;-0,350483306;-799,1019377;-799,1019377;-2,853202943
0,41;98,9272333;98,9272333;0;41;95,9;1;3931,9;44,4949;-0,524956241;-2064,075442;-2064,075442;-1,904920683
0,42;98,22872507;98,22872507;0;42;0,8;0;33,6;44,5285;-0,698508223;-23,46987631;-23,46987631;-1,431622372
0,43;97,35789029;97,35789029;0;43;51,6;1;2218,8;46,7473;-0,870834786;-1932,208222;-1932,208222;-1,148323444
0,44;96,31625668;96,31625668;0;44;41,6;0;1830,4;48,5777;-1,041633608;-1906,606155;-1906,606155;-0,960030468
0,45;95,10565163;95,10565163;0;45;87,3;1;3928,5;52,5062;-1,21060505;-4755,86194;-4755,86194;-0,82603323
0,46;93,72819895;93,72819895;0;46;91,4;1;4204,4;56,7106;-1,37745268;-5791,362049;-5791,362049;-0,725977752
0,47;92,18631516;92,18631516;0;47;17,3;0;813,1;57,5237;-1,54188379;-1253,70571;-1253,70571;-0,648557308
0,48;90,48270525;90,48270525;0;48;9,6;0;460,8;57,9845;-1,703609912;-785,0234476;-785,0234476;-0,586988836
0,49;88,62035792;88,62035792;0;49;3,5;0;171,5;58,156;-1,862347323;-319,392566;-319,392566;-0,536956768
0,5;86,60254038;86,60254038;0;50;96;1;4800;62,956;-2,017817545;-9000;-9000;-0,533333333
0,51;84,43279255;84,43279255;0;51;79,8;1;4069,8;67,0258;-2,169747828;-8830,439711;-8830,439711;-0,460883051
0,52;82,11492091;82,11492091;0;52;14,7;0;764,4;67,7902;-2,317871637;-1771,781079;-1771,781079;-0,431430276
0,53;79,6529918;79,6529918;0;53;37,3;0;1976,9;69,7671;-2,461929111;-4866,987659;-4866,987659;-0,406185538
0,54;77,05132428;77,05132428;0;54;99;1;5346;75,1131;-2,601667525;-9000;-9000;-0,594
0,55;74,31448255;74,31448255;0;55;97,4;1;5357;80,4701;-2,73684173;-9000;-9000;-0,595222222
0,56;71,44726796;71,44726796;0;56;67,2;1;3763,2;84,2333;-2,867214584;-9000;-9000;-0,418133333
0,57;68,45471059;68,45471059;0;57;66,6;1;3796,2;88,0295;-2,99255737;-9000;-9000;-0,4218
0,58;65,3420604;65,3420604;0;58;85,2;1;4941,6;92,9711;-3,112650194;-9000;-9000;-0,549066667
0,59;62,11477803;62,11477803;0;59;48,5;0;2861,5;95,8326;-3,227282371;-9000;-9000;-0,317944444
0,6;58,77852523;58,77852523;0;60;84,9;1;5094;100,9266;-3,336252799;-9000;-9000;-0,566
0,61;55,33915492;55,33915492;0;61;8,7;0;530,7;101,4573;-3,439370305;-1825,273821;-1825,273821;-0,290750897
0,62;51,80270094;51,80270094;0;62;78,9;1;4891,8;106,3491;-3,536453987;-9000;-9000;-0,543533333
0,63;48,17536741;48,17536741;0;63;46,6;0;2935,8;109,2849;-3,627333527;-9000;-9000;-0,3262
0,64;44,46351792;44,46351792;0;64;85;1;5440;114,7249;-3,711849492;-9000;-9000;-0,604444444
0,65;40,67366431;40,67366431;0;65;72,9;1;4738,5;119,4634;-3,789853611;-9000;-9000;-0,5265
0,66;36,81245527;36,81245527;1;66;4,7;0;310,2;119,7736;-3,861209039;-1197,747044;-1197,747044;-0,258986237
0,67;32,88666467;32,88666467;1;67;77,9;1;5219,3;124,9929;-3,925790595;-9000;-9000;-0,579922222
0,68;28,90317969;28,90317969;1;68;19,7;0;1339,6;126,3325;-3,983484979;-5336,276478;-5336,276478;-0,251036468
0,69;24,86898872;24,86898872;1;69;62,3;1;4298,7;130,6312;-4,034190978;-9000;-9000;-0,477633333
0,7;20,79116908;20,79116908;1;70;39,1;0;2737;133,3682;-4,077819635;-9000;-9000;-0,304111111
0,71;16,67687467;16,67687467;1;71;56,5;1;4011,5;137,3797;-4,11429441;-9000;-9000;-0,445722222
0,72;12,53332336;12,53332336;1;72;93,7;1;6746,4;144,1261;-4,143551315;-9000;-9000;-0,7496
0,73;8,367784333;8,367784333;1;73;97,1;1;7088,3;151,2144;-4,165539023;-9000;-9000;-0,787588889
0,74;4,187565373;4,187565373;1;74;20;0;1480;152,6944;-4,18021896;-6186,724061;-6186,724061;-0,239221919
0,75;5,66604E-14;5,66604E-14;1;75;16,9;0;1267,5;153,9619;-4,187565373;-5307,73911;-5307,73911;-0,238802242
0,76;-4,187565373;4,187565373;1;76;65,2;1;4955,2;158,9171;-4,187565373;-9000;-9000;-0,550577778
0,77;-8,367784333;8,367784333;1;77;48,4;0;3726,8;162,6439;-4,18021896;-9000;-9000;-0,414088889
0,78;-12,53332336;12,53332336;1;78;65,2;1;5085,6;167,7295;-4,165539023;-9000;-9000;-0,565066667
0,79;-16,67687467;16,67687467;1;79;94,7;1;7481,3;175,2108;-4,143551315;-9000;-9000;-0,831255556
0,8;-20,79116908;20,79116908;1;80;87,6;1;7008;182,2188;-4,11429441;-9000;-9000;-0,778666667
0,81;-24,86898872;24,86898872;1;81;67,1;1;5435,1;187,6539;-4,077819635;-9000;-9000;-0,6039
0,82;-28,90317969;28,90317969;1;82;67,6;1;5543,2;193,1971;-4,034190978;-9000;-9000;-0,615911111
0,83;-32,88666467;32,88666467;0;83;14,7;0;1220,1;194,4172;-3,983484979;-4860,250023;-4860,250023;-0,251036468
0,84;-36,81245527;36,81245527;0;84;75,8;1;6367,2;200,7844;-3,925790595;-9000;-9000;-0,707466667
0,85;-40,67366431;40,67366431;0;85;34,2;0;2907;203,6914;-3,861209039;-9000;-9000;-0,323
0,86;-44,46351792;44,46351792;0;86;45,6;0;3921,6;207,613;-3,789853611;-9000;-9000;-0,435733333
0,87;-48,17536741;48,17536741;0;87;35,9;0;3123,3;210,7363;-3,711849492;-9000;-9000;-0,347033333
0,88;-51,80270094;51,80270094;0;88;74;1;6512;217,2483;-3,627333527;-9000;-9000;-0,723555556
0,89;-55,33915492;55,33915492;0;89;47,2;0;4200,8;221,4491;-3,536453987;-9000;-9000;-0,466755556
0,9;-58,77852523;58,77852523;0;90;86,1;1;7749;229,1981;-3,439370305;-9000;-9000;-0,861
0,91;-62,11477803;62,11477803;0;91;39,8;0;3621,8;232,8199;-3,336252799;-9000;-9000;-0,402422222
0,92;-65,3420604;65,3420604;0;92;54,8;1;5041,6;237,8615;-3,227282371;-9000;-9000;-0,560177778
0,93;-68,45471059;68,45471059;0;93;4,8;0;446,4;238,3079;-3,112650194;-1389,487047;-1389,487047;-0,321269638
0,94;-71,44726796;71,44726796;0;94;54;1;5076;243,3839;-2,99255737;-9000;-9000;-0,564
0,95;-74,31448255;74,31448255;0;95;74,1;1;7039,5;250,4234;-2,867214584;-9000;-9000;-0,782166667
0,96;-77,05132428;77,05132428;0;96;71,6;1;6873,6;257,297;-2,73684173;-9000;-9000;-0,763733333
0,97;-79,6529918;79,6529918;0;97;89,5;1;8681,5;265,9785;-2,601667525;-9000;-9000;-0,964611111
0,98;-82,11492091;82,11492091;0;98;79,2;1;7761,6;273,7401;-2,461929111;-9000;-9000;-0,8624
0,99;-84,43279255;84,43279255;0;99;70,6;1;6989,4;280,7295;-2,317871637;-9000;-9000;-0,7766
1;-86,60254038;86,60254038;0;100;69,1;1;6910;287,6395;-2,169747828;-9000;-9000;-0,767777778
1,01;-88,62035792;88,62035792;0;0;65,7;1;0;287,6395;-2,017817545;0;0,001;0
